code,date,id,market_type,name
082270,20171205,1477,KD,젬백스
075130,20171205,1478,KD,플랜티넷
080440,20171205,1479,KD,에스제이케이
073490,20171205,1480,KD,이노와이어리스
079950,20171205,1481,KD,인베니아
079960,20171205,1482,KD,동양이엔피
080220,20171205,1483,KD,제주반도체
079170,20171205,1484,KD,한창산업
079810,20171205,1485,KD,디이엔티
080000,20171205,1486,KD,에스엔유
052220,20171205,1487,KD,iMBC
079650,20171205,1488,KD,서산
052900,20171205,1489,KD,KMH하이텍
066910,20171205,1490,KD,손오공
049950,20171205,1491,KD,미래컴퍼니
052460,20171205,1492,KD,아이크래프트
072870,20171205,1493,KD,메가스터디
073010,20171205,1494,KD,케이에스피
046440,20171205,1495,KD,KG모빌리언스
078600,20171205,1496,KD,대주전자재료
054450,20171205,1497,KD,텔레칩스
078150,20171205,1498,KD,HB테크놀러지
067990,20171205,1499,KD,도이치모터스
051360,20171205,1500,KD,토비스
072520,20171205,1501,KD,태양씨앤엘
078130,20171205,1502,KD,국일제지
068790,20171205,1503,KD,DMS
078940,20171205,1504,KD,일경산업개발
048870,20171205,1505,KD,시너지이노베이션
065350,20171205,1506,KD,신성델타테크
039340,20171205,1507,KD,한국경제TV
064260,20171205,1508,KD,다날
011080,20171205,1509,KD,형지I&C;
050090,20171205,1510,KD,휘닉스소재
029960,20171205,1511,KD,코엔텍
057030,20171205,1512,KD,와이비엠넷
065770,20171205,1513,KD,CS
074430,20171205,1514,KD,아미노로직스
077280,20171205,1515,KD,한컴지엠디
066700,20171205,1516,KD,테라젠이텍스
066900,20171205,1517,KD,디에이피
078350,20171205,1518,KD,한양디지텍
075970,20171205,1519,KD,동국알앤에스
069540,20171205,1520,KD,라이트론
073190,20171205,1521,KD,디비케이
054090,20171205,1522,KD,삼진엘앤디
041910,20171205,1523,KD,에스텍파마
073070,20171205,1524,KD,넥센테크
039670,20171205,1525,KD,스포츠서울
067770,20171205,1526,KD,세진티에스
070590,20171205,1527,KD,한솔인티큐브
073640,20171205,1528,KD,삼원테크
073570,20171205,1529,KD,에이티테크놀러지
065680,20171205,1530,KD,우주일렉트로
057880,20171205,1531,KD,토필드
060570,20171205,1532,KD,아이리버
067160,20171205,1533,KD,아프리카TV
066410,20171205,1534,KD,투윈글로벌
074600,20171205,1535,KD,원익QnC
071280,20171205,1536,KD,로체시스템즈
041440,20171205,1537,KD,에버다임
069510,20171205,1538,KD,에스텍
067170,20171205,1539,KD,오텍
054780,20171205,1540,KD,키이스트
072020,20171205,1541,KD,중앙백신
065510,20171205,1542,KD,휴비츠
072470,20171205,1543,KD,우리산업홀딩스
068930,20171205,1544,KD,디지털대성
069110,20171205,1545,KD,코스온
069330,20171205,1546,KD,유아이디
064760,20171205,1547,KD,티씨케이
052710,20171205,1548,KD,아모텍
065950,20171205,1549,KD,웰크론
047310,20171205,1550,KD,파워로직스
056000,20171205,1551,KD,신스타임즈
041520,20171205,1552,KD,이라이콤
065560,20171205,1553,KD,녹원씨아이
064240,20171205,1554,KD,홈캐스트
066790,20171205,1555,KD,씨씨에스
069080,20171205,1556,KD,웹젠
067080,20171205,1557,KD,대화제약
066590,20171205,1558,KD,우수AMS
067290,20171205,1559,KD,JW신약
066130,20171205,1560,KD,하츠
046140,20171205,1561,KD,SBS콘텐츠허브
065450,20171205,1562,KD,빅텍
065130,20171205,1563,KD,탑엔지니어링
065440,20171205,1564,KD,이루온
049630,20171205,1565,KD,재영솔루텍
021650,20171205,1566,KD,한국큐빅
051370,20171205,1567,KD,인터플렉스
065650,20171205,1568,KD,메디프론
065570,20171205,1569,KD,삼영이엔씨
066980,20171205,1570,KD,브레인콘텐츠
016100,20171205,1571,KD,리더스코스메틱
065940,20171205,1572,KD,바이오빌
042040,20171205,1573,KD,케이피엠테크
066970,20171205,1574,KD,엘앤에프
066670,20171205,1575,KD,디스플레이텍
066430,20171205,1576,KD,와이오엠
047820,20171205,1577,KD,초록뱀
064090,20171205,1578,KD,에프앤리퍼블릭
049960,20171205,1579,KD,쎌바이오텍
053290,20171205,1580,KD,NE능률
064520,20171205,1581,KD,바른전자
035600,20171205,1582,KD,KG이니시스
065170,20171205,1583,KD,넥스트BT
034230,20171205,1584,KD,파라다이스
041590,20171205,1585,KD,젬백스테크놀러지
042600,20171205,1586,KD,새로닉스
065500,20171205,1587,KD,오리엔트정공
060900,20171205,1588,KD,퍼시픽바이오
066620,20171205,1589,KD,국보디자인
065420,20171205,1590,KD,에스아이리소스
052770,20171205,1591,KD,와이디온라인
064800,20171205,1592,KD,필링크
039980,20171205,1593,KD,리노스
048410,20171205,1594,KD,현대아이비티
065160,20171205,1595,KD,에프티이앤이
058610,20171205,1596,KD,에스피지
045340,20171205,1597,KD,토탈소프트
065690,20171205,1598,KD,대진디엠피
065710,20171205,1599,KD,서호전기
066110,20171205,1600,KD,한프
043710,20171205,1601,KD,서울리거
060560,20171205,1602,KD,홈센타홀딩스
036010,20171205,1603,KD,아비코전자
060280,20171205,1604,KD,큐렉소
065620,20171205,1605,KD,제낙스
060230,20171205,1606,KD,이그잭스
057680,20171205,1607,KD,옴니텔
046940,20171205,1608,KD,우원개발
060150,20171205,1609,KD,인선이엔티
065530,20171205,1610,KD,전파기지국
063440,20171205,1611,KD,에프엔씨애드컬쳐
051160,20171205,1612,KD,지어소프트
065060,20171205,1613,KD,지엔코
049180,20171205,1614,KD,셀루메드
060720,20171205,1615,KD,KH바텍
061040,20171205,1616,KD,알에프텍
050760,20171205,1617,KD,에스폴리텍
054210,20171205,1618,KD,이랜텍
050120,20171205,1619,KD,라이브플렉스
054410,20171205,1620,KD,케이피티
060310,20171205,1621,KD,3S
061250,20171205,1622,KD,화일약품
053980,20171205,1623,KD,오상자이엘
054050,20171205,1624,KD,농우바이오
039420,20171205,1625,KD,케이엘넷
039440,20171205,1626,KD,에스티아이
049550,20171205,1627,KD,잉크테크
054670,20171205,1628,KD,대한뉴팜
060590,20171205,1629,KD,씨티씨바이오
049070,20171205,1630,KD,인탑스
060370,20171205,1631,KD,KT서브마린
051380,20171205,1632,KD,피씨디렉트
053660,20171205,1633,KD,현진소재
053270,20171205,1634,KD,구영테크
034950,20171205,1635,KD,한국기업평가
060260,20171205,1636,KD,뉴보텍
060380,20171205,1637,KD,동양에스텍
046310,20171205,1638,KD,백금T&A;
058530,20171205,1639,KD,크레아플래닛
049720,20171205,1640,KD,고려신용정보
052670,20171205,1641,KD,제일바이오
046890,20171205,1642,KD,서울반도체
013990,20171205,1643,KD,아가방컴퍼니
058450,20171205,1644,KD,일야
059090,20171205,1645,KD,미코
050320,20171205,1646,KD,에스아이티글로벌
054930,20171205,1647,KD,유신
035200,20171205,1648,KD,프럼파스트
054040,20171205,1649,KD,한국컴퓨터
048470,20171205,1650,KD,대동스틸
060300,20171205,1651,KD,레드로버
042500,20171205,1652,KD,링네트
054340,20171205,1653,KD,엔알케이
058420,20171205,1654,KD,제이웨이
040350,20171205,1655,KD,큐로컴
054300,20171205,1656,KD,팬스타엔터프라이즈
047080,20171205,1657,KD,한빛소프트
060250,20171205,1658,KD,NHN한국사이버결제
053260,20171205,1659,KD,금강철강
060240,20171205,1660,KD,룽투코리아
056730,20171205,1661,KD,포스링크
057500,20171205,1662,KD,SKC 솔믹스
041930,20171205,1663,KD,동아화성
054220,20171205,1664,KD,비츠로시스
014940,20171205,1665,KD,오리엔탈정공
043590,20171205,1666,KD,크로바하이텍
058470,20171205,1667,KD,리노공업
045300,20171205,1668,KD,성우테크론
056190,20171205,1669,KD,에스에프에이
056700,20171205,1670,KD,신화인터텍
054940,20171205,1671,KD,엑사이엔씨
043370,20171205,1672,KD,평화정공
054620,20171205,1673,KD,APS홀딩스
056360,20171205,1674,KD,코위버
043260,20171205,1675,KD,성호전자
038340,20171205,1676,KD,리젠
047440,20171205,1677,KD,레이젠
051390,20171205,1678,KD,YW
054540,20171205,1679,KD,삼영엠텍
053350,20171205,1680,KD,이니텍
054630,20171205,1681,KD,에이디칩스
056080,20171205,1682,KD,유진로봇
044490,20171205,1683,KD,태웅
053950,20171205,1684,KD,경남제약
053700,20171205,1685,KD,삼보모터스
003670,20171205,1686,KD,포스코켐텍
054920,20171205,1687,KD,한컴시큐어
041960,20171205,1688,KD,코미팜
053160,20171205,1689,KD,프리엠스
051170,20171205,1690,KD,썬코어
052400,20171205,1691,KD,코나아이
054180,20171205,1692,KD,중앙오션
049470,20171205,1693,KD,SGA
053050,20171205,1694,KD,지에스이
043090,20171205,1695,KD,팜스웰바이오
053110,20171205,1696,KD,소리바다
054800,20171205,1697,KD,아이디스홀딩스
047770,20171205,1698,KD,코데즈컴바인
053800,20171205,1699,KD,안랩
040300,20171205,1700,KD,YTN
058820,20171205,1701,KD,CMG제약
035900,20171205,1702,KD,JYP Ent.
053590,20171205,1703,KD,한국테크놀로지
021320,20171205,1704,KD,KCC건설
053060,20171205,1705,KD,세동
053610,20171205,1706,KD,프로텍
052790,20171205,1707,KD,액토즈소프트
053450,20171205,1708,KD,세코닉스
053030,20171205,1709,KD,바이넥스
052420,20171205,1710,KD,오성엘에스티
053620,20171205,1711,KD,태양
052300,20171205,1712,KD,W홀딩컴퍼니
043580,20171205,1713,KD,에임하이
049520,20171205,1714,KD,유아이엘
051980,20171205,1715,KD,넥스트바이오홀딩스
048910,20171205,1716,KD,대원미디어
051500,20171205,1717,KD,CJ프레시웨이
049120,20171205,1718,KD,파인디앤씨
043360,20171205,1719,KD,디지아이
052330,20171205,1720,KD,코텍
052600,20171205,1721,KD,한네트
052020,20171205,1722,KD,에스티큐브
043220,20171205,1723,KD,에이치엘비파워
033790,20171205,1724,KD,스카이문스테크놀로지
051780,20171205,1725,KD,큐로홀딩스
052190,20171205,1726,KD,이에스에이
051490,20171205,1727,KD,나라엠앤디
052290,20171205,1728,KD,트레이스
038870,20171205,1729,KD,에코바이오
045660,20171205,1730,KD,에이텍
052260,20171205,1731,KD,SK바이오랜드
045390,20171205,1732,KD,대아티아이
050110,20171205,1733,KD,캠시스
036540,20171205,1734,KD,SFA반도체
038500,20171205,1735,KD,삼표시멘트
048550,20171205,1736,KD,SM C&C;
049830,20171205,1737,KD,승일
044060,20171205,1738,KD,조광ILI
024850,20171205,1739,KD,피에스엠씨
048770,20171205,1740,KD,TPC
049430,20171205,1741,KD,코메론
016170,20171205,1742,KD,로엔
046390,20171205,1743,KD,삼화네트웍스
014620,20171205,1744,KD,성광벤드
044480,20171205,1745,KD,유니더스
048430,20171205,1746,KD,유라테크
017480,20171205,1747,KD,삼현철강
049480,20171205,1748,KD,오픈베이스
036670,20171205,1749,KD,KCI
042510,20171205,1750,KD,라온시큐어
039830,20171205,1751,KD,오로라
036190,20171205,1752,KD,금화피에스시
046070,20171205,1753,KD,코다코
041830,20171205,1754,KD,인바디
014570,20171205,1755,KD,고려제약
045520,20171205,1756,KD,크린앤사이언스
022100,20171205,1757,KD,포스코 ICT
033600,20171205,1758,KD,이젠텍
044180,20171205,1759,KD,KD건설
044960,20171205,1760,KD,이-글 벳
032080,20171205,1761,KD,아즈텍WB
010470,20171205,1762,KD,오리콤
044340,20171205,1763,KD,위닉스
042940,20171205,1764,KD,포워드컴퍼니스
048830,20171205,1765,KD,엔피케이
000250,20171205,1766,KD,삼천당제약
044780,20171205,1767,KD,에이치케이
045510,20171205,1768,KD,정원엔시스
045100,20171205,1769,KD,한양이엔지
040160,20171205,1770,KD,누리텔레콤
043340,20171205,1771,KD,에쎈테크
043650,20171205,1772,KD,국순당
037950,20171205,1773,KD,엘컴텍
039030,20171205,1774,KD,이오테크닉스
018680,20171205,1775,KD,서울제약
038540,20171205,1776,KD,텍셀네트컴
039860,20171205,1777,KD,나노엔텍
046210,20171205,1778,KD,파나진
045060,20171205,1779,KD,오공
043100,20171205,1780,KD,솔고바이오
026180,20171205,1781,KD,현대정보기술
042370,20171205,1782,KD,비츠로테크
045970,20171205,1783,KD,코아시아홀딩스
040420,20171205,1784,KD,정상제이엘에스
007370,20171205,1785,KD,진양제약
041140,20171205,1786,KD,넥슨지티
039790,20171205,1787,KD,위노바
043610,20171205,1788,KD,지니뮤직
036890,20171205,1789,KD,진성티이씨
039010,20171205,1790,KD,현대통신
009300,20171205,1791,KD,삼아제약
043200,20171205,1792,KD,파루
042110,20171205,1793,KD,에스씨디
039740,20171205,1794,KD,한국정보공학
039840,20171205,1795,KD,디오
042420,20171205,1796,KD,네오위즈홀딩스
039560,20171205,1797,KD,다산네트웍스
038460,20171205,1798,KD,바이오스마트
032820,20171205,1799,KD,우리기술
039230,20171205,1800,KD,폭스브레인
001540,20171205,1801,KD,안국약품
038530,20171205,1802,KD,골드퍼시픽
039310,20171205,1803,KD,세중
041190,20171205,1804,KD,우리기술투자
036640,20171205,1805,KD,HRS
031330,20171205,1806,KD,에스에이엠티
030190,20171205,1807,KD,NICE평가정보
038620,20171205,1808,KD,위즈코프
039020,20171205,1809,KD,이건홀딩스
038950,20171205,1810,KD,파인디지털
036800,20171205,1811,KD,나이스정보통신
040610,20171205,1812,KD,SG&G;
038880,20171205,1813,KD,아이에이
038680,20171205,1814,KD,에스넷
041510,20171205,1815,KD,에스엠
010280,20171205,1816,KD,쌍용정보통신
037760,20171205,1817,KD,쎄니트
036480,20171205,1818,KD,대성미생물
038110,20171205,1819,KD,에코플라스틱
036420,20171205,1820,KD,제이콘텐트리
032500,20171205,1821,KD,케이엠더블유
039610,20171205,1822,KD,화성밸브
039240,20171205,1823,KD,경남스틸
038290,20171205,1824,KD,마크로젠
037440,20171205,1825,KD,희림
038390,20171205,1826,KD,레드캡투어
028150,20171205,1827,KD,GS홈쇼핑
036830,20171205,1828,KD,솔브레인
036810,20171205,1829,KD,에프에스티
036690,20171205,1830,KD,코맥스
037370,20171205,1831,KD,EG
036620,20171205,1832,KD,버추얼텍
037350,20171205,1833,KD,성도이엔지
038010,20171205,1834,KD,제일테크노스
001810,20171205,1835,KD,무림SP
036630,20171205,1836,KD,세종텔레콤
036710,20171205,1837,KD,심텍홀딩스
037070,20171205,1838,KD,파세코
036560,20171205,1839,KD,영풍정밀
016250,20171205,1840,KD,이테크건설
036030,20171205,1841,KD,KTH
035890,20171205,1842,KD,서희건설
036930,20171205,1843,KD,주성엔지니어링
032190,20171205,1844,KD,다우데이타
005290,20171205,1845,KD,동진쎄미켐
003100,20171205,1846,KD,선광
036170,20171205,1847,KD,씨티엘
036180,20171205,1848,KD,영인프런티어
026040,20171205,1849,KD,제이에스티나
037230,20171205,1850,KD,한국팩키지
037460,20171205,1851,KD,삼지전자
037400,20171205,1852,KD,우리조명
036490,20171205,1853,KD,SK머티리얼즈
033640,20171205,1854,KD,네패스
037330,20171205,1855,KD,인지디스플레
036090,20171205,1856,KD,위지트
036200,20171205,1857,KD,유니셈
024800,20171205,1858,KD,유성티엔에스
036260,20171205,1859,KD,이매진아시아
027050,20171205,1860,KD,코리아나
036120,20171205,1861,KD,SCI평가정보
035290,20171205,1862,KD,에이원앤
027040,20171205,1863,KD,서울전자통신
027830,20171205,1864,KD,대성창투
036000,20171205,1865,KD,예림당
035760,20171205,1866,KD,CJ오쇼핑
035810,20171205,1867,KD,이지바이오
035460,20171205,1868,KD,기산텔레콤
035480,20171205,1869,KD,마제스타
035620,20171205,1870,KD,바른손이앤에이
035610,20171205,1871,KD,솔본
020710,20171205,1872,KD,시공테크
012790,20171205,1873,KD,신일제약
034940,20171205,1874,KD,조아제약
033230,20171205,1875,KD,인성정보
035080,20171205,1876,KD,인터파크홀딩스
005160,20171205,1877,KD,동국산업
005990,20171205,1878,KD,매일홀딩스
034810,20171205,1879,KD,해성산업
031390,20171205,1880,KD,녹십자셀
033430,20171205,1881,KD,디에스티
025770,20171205,1882,KD,한국정보통신
033540,20171205,1883,KD,파라텍
033500,20171205,1884,KD,동성화인텍
030350,20171205,1885,KD,드래곤플라이
033310,20171205,1886,KD,디케이디앤아이
033160,20171205,1887,KD,엠케이전자
033320,20171205,1888,KD,제이씨현시스템
009520,20171205,1889,KD,포스코엠텍
013810,20171205,1890,KD,스페코
033340,20171205,1891,KD,좋은사람들
033200,20171205,1892,KD,모아텍
033290,20171205,1893,KD,코웰패션
015710,20171205,1894,KD,코콤
033110,20171205,1895,KD,이디
033100,20171205,1896,KD,제룡전기
033050,20171205,1897,KD,제이엠아이
033130,20171205,1898,KD,디지틀조선
032980,20171205,1899,KD,바이온
019210,20171205,1900,KD,와이지-원
026150,20171205,1901,KD,특수건설
024660,20171205,1902,KD,하림홀딩스
031310,20171205,1903,KD,아이즈비전
032960,20171205,1904,KD,동일기연
032680,20171205,1905,KD,소프트센
032940,20171205,1906,KD,원익
008290,20171205,1907,KD,원풍물산
032750,20171205,1908,KD,삼진
032860,20171205,1909,KD,GMR 머티리얼즈
032850,20171205,1910,KD,비트컴퓨터
032790,20171205,1911,KD,엠젠플러스
032800,20171205,1912,KD,판타지오
032620,20171205,1913,KD,유비케어
032580,20171205,1914,KD,피델릭스
032540,20171205,1915,KD,TJ미디어
028080,20171205,1916,KD,휴맥스홀딩스
032280,20171205,1917,KD,삼일
012340,20171205,1918,KD,뉴인텍
031510,20171205,1919,KD,오스템
032040,20171205,1920,KD,C&S;자산관리
030270,20171205,1921,KD,에스마크
031860,20171205,1922,KD,엔에스엔
031980,20171205,1923,KD,피에스케이
011560,20171205,1924,KD,세보엠이씨
024740,20171205,1925,KD,한일단조
030960,20171205,1926,KD,양지사
030530,20171205,1927,KD,원익홀딩스
026260,20171205,1928,KD,카테아
030520,20171205,1929,KD,한글과컴퓨터
021880,20171205,1930,KD,메이슨캐피탈
021040,20171205,1931,KD,대호피앤씨
029480,20171205,1932,KD,바른테크놀로지
028040,20171205,1933,KD,스페로 글로벌
028300,20171205,1934,KD,에이치엘비
027710,20171205,1935,KD,팜스토리
023600,20171205,1936,KD,삼보판지
018310,20171205,1937,KD,삼목에스폼
003800,20171205,1938,KD,에이스침대
014190,20171205,1939,KD,원익큐브
012700,20171205,1940,KD,리드코프
018000,20171205,1941,KD,유니슨
025980,20171205,1942,KD,에머슨퍼시픽
026910,20171205,1943,KD,광진실업
017250,20171205,1944,KD,인터엠
015750,20171205,1945,KD,성우하이텍
020180,20171205,1946,KD,대신정보통신
006730,20171205,1947,KD,서부T&D;
025950,20171205,1948,KD,동신건설
025900,20171205,1949,KD,동화기업
025870,20171205,1950,KD,신라에스지
025880,20171205,1951,KD,케이씨피드
002680,20171205,1952,KD,한탑
025550,20171205,1953,KD,한국선재
025440,20171205,1954,KD,대성엘텍
025320,20171205,1955,KD,시노펙스
024940,20171205,1956,KD,PN풍년
024950,20171205,1957,KD,삼천리자전거
014100,20171205,1958,KD,보령메디앙스
024840,20171205,1959,KD,갑을메탈
024910,20171205,1960,KD,경창산업
004780,20171205,1961,KD,대륙제관
013120,20171205,1962,KD,동원개발
024830,20171205,1963,KD,세원물산
024810,20171205,1964,KD,이화전기
024880,20171205,1965,KD,케이피에프
024120,20171205,1966,KD,KB오토시스
017000,20171205,1967,KD,신원종합개발
024060,20171205,1968,KD,흥구석유
023910,20171205,1969,KD,대한약품
023890,20171205,1970,KD,아트라스BX
001840,20171205,1971,KD,이화공영
023900,20171205,1972,KD,풍국주정
017650,20171205,1973,KD,대림제지
010170,20171205,1974,KD,대한광통신
023790,20171205,1975,KD,동일철강
023770,20171205,1976,KD,플레이위드
023760,20171205,1977,KD,한국캐피탈
005860,20171205,1978,KD,한일사료
012860,20171205,1979,KD,서연전자
023460,20171205,1980,KD,CNH
006050,20171205,1981,KD,국영지앤엠
023430,20171205,1982,KD,아이이
023410,20171205,1983,KD,유진기업
023440,20171205,1984,KD,제일제강
006910,20171205,1985,KD,보성파워텍
018290,20171205,1986,KD,지엠피
023160,20171205,1987,KD,태광
007530,20171205,1988,KD,영신금속
001000,20171205,1989,KD,신라섬유
012620,20171205,1990,KD,원일특강
011370,20171205,1991,KD,서한
018700,20171205,1992,KD,바른손
014470,20171205,1993,KD,부방
007720,20171205,1994,KD,대명코퍼레이션
006580,20171205,1995,KD,대양제지
011320,20171205,1996,KD,유니크
018120,20171205,1997,KD,진로발효
013720,20171205,1998,KD,청보산업
009620,20171205,1999,KD,삼보산업
005670,20171205,2000,KD,푸드웰
007330,20171205,2001,KD,푸른저축은행
006140,20171205,2002,KD,피제이전자
019010,20171205,2003,KD,그랜드백화점
009780,20171205,2004,KD,엠에스씨
017680,20171205,2005,KD,데코앤이
008800,20171205,2006,KD,행남생활건강
020400,20171205,2007,KD,대동금속
014200,20171205,2008,KD,광림
005710,20171205,2009,KD,대원산업
016600,20171205,2010,KD,큐캐피탈
004590,20171205,2011,KD,한국가구
016670,20171205,2012,KD,포비스티앤씨
000440,20171205,2013,KD,중앙에너비스
014970,20171205,2014,KD,삼륭물산
011040,20171205,2015,KD,경동제약
008370,20171205,2016,KD,원풍
007390,20171205,2017,KD,네이처셀
002290,20171205,2018,KD,삼일기업공사
019540,20171205,2019,KD,일지테크
007770,20171205,2020,KD,한일화학
017890,20171205,2021,KD,한국알콜
003310,20171205,2022,KD,대주산업
019660,20171205,2023,KD,글로본
017510,20171205,2024,KD,세명전기
021080,20171205,2025,KD,에이티넘인베스트
008830,20171205,2026,KD,대동기어
002230,20171205,2027,KD,피에스텍
009730,20171205,2028,KD,코센
016920,20171205,2029,KD,카스
013030,20171205,2030,KD,하이록코리아
019550,20171205,2031,KD,SBI인베스트먼트
019590,20171205,2032,KD,엠벤처투자
019570,20171205,2033,KD,제미니투자
006920,20171205,2034,KD,모헨즈
